35.1928202,29.10040329,0
5.523725801,26.83791715,0
38.33940736,24.30364141,0
4.628914848,13.54914278,0
45.59475903,49.42185943,0
62.61917781,68.97219228,0
90.91082296,61.62550691,0
9.674938157,21.90401907,0
54.7934726,73.98772777,1
98.63814109,78.40403442,0
45.03691226,0.177987456,1
47.34260883,36.20211944,1
43.59091702,85.55217047,1
63.04496039,1.230215575,1
73.99421119,19.73081378,1
9.700429319,97.63615613,0
67.53228115,48.06653813,0
50.13316297,27.53635322,0
22.75127551,7.464872961,0
86.50665219,44.93315228,0
57.93648442,54.6679458,0
79.22384041,68.16054518,0
50.38744744,91.57786552,0
58.42779252,91.20953381,0
87.99121023,37.68121435,1
